,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
2941,-28.699999999999996,-25.6,0.5999999999999999,-20.299999999999997,-2.2,-3.1,-13.200000000000001,-9.4,0.3,-6.3,-1.0,-2.1,-0.023333687062467467,-0.011155258823133729,-0.03314398560196097,0.21428571428571427,-0.230057932263815,,-0.41666666666666674,0.023809523809523808,0.15559246954595796,-0.04201680672268908,-0.07703081232492998,2019-08-31 00:00:00,True,-0.1599999999999997,2,1,1.85,2.01
2942,-12.799999999999997,-12.200000000000003,1.0,-10.399999999999991,-0.40000000000000013,-1.4,-1.6000000000000014,-1.2000000000000028,0.0,-0.1999999999999993,0.0,-1.0,0.08041652415156003,0.0835708585110021,0.005947630448827512,,-0.31585860998328186,-0.2857142857142856,,0.0,0.036606157857787536,0.0018720957443252098,-0.02824858757062147,2019-08-31 00:00:00,False,0.07000000000000006,1,1,1.95,1.88
2943,-4.310431712405709,-7.114379714331562,-0.032258064516129004,-13.086085700529608,5.219017814155032,0.7526881720430108,0.02771625742256134,-2.453651099342,0.14516129032258063,-6.794077997111218,3.587738725726207,0.7526881720430108,0.0647107784476903,-0.019298345214673163,-0.09622352594714512,0.16666666666666663,0.3807528371682203,0.1647727272727273,,0.0104200586128297,-0.3762482361879953,0.18636321347164725,0.0472972972972973,2019-08-31 00:00:00,True,-0.5700000000000003,2,2,1.67,2.24
2944,0.4722568769812838,-0.5658349524491264,0.3285714285714285,3.727691993046321,2.053389917169445,-6.346916862664894,-2.751682176091622,-3.9259944779629823,0.12857142857142856,-1.2461805910624806,1.6610389610389609,-4.340852847939463,-0.1216186752570903,-0.17425509612589718,-0.042951606595384884,-0.48571428571428577,0.5109676081971246,0.8333333333333333,0.29807692307692313,0.016608571644888798,0.1488980169259102,0.10474940214283818,-0.3748330663043441,2019-08-31 00:00:00,False,-0.6999999999999997,2,1,1.62,2.32
2945,-3.6333333333333364,-5.666666666666664,-0.5166666666666666,-5.999999999999998,0.26666666666666705,0.06666666666666667,-0.2666666666666657,-2.166666666666666,0.06666666666666667,-2.416666666666665,0.18333333333333313,0.06666666666666667,0.09871204714789017,-0.04541057494397893,-0.1533818813511284,0.16666666666666666,0.2550610138869751,0.02026143790849666,,0.008130081300813009,-0.26233983615619205,0.018123746172526628,0.008130081300813009,2019-08-31 00:00:00,False,0.56,1,1,2.23,1.67
2946,-11.533333333333331,-10.733333333333333,-0.33333333333333326,-11.599999999999998,0.7333333333333336,0.1333333333333333,-4.533333333333337,-3.9333333333333327,-0.06666666666666665,-5.066666666666667,0.5333333333333334,0.6000000000000001,0.04882178667898451,-0.018119817637327285,-0.07453845552415195,-0.005050505050505055,0.21890736179529258,0.20833333333333326,-0.5484848484848484,-0.004587026874912057,-0.19345072649744294,0.057049950544402275,0.017796172401895863,2019-08-31 00:00:00,False,1.2999999999999998,2,2,2.76,1.46
2947,-9.357128712871287,-7.784752475247526,0.46,-4.9635643564356435,1.33,-4.151188118811881,-5.674752475247523,-4.382376237623761,0.08999999999999997,-3.2411881188118805,0.8300000000000001,-1.9711881188118814,0.038751029853396846,-0.03281573489483136,-0.07150108330323657,-0.37301587301587297,0.6256011838697741,-0.28525641025641013,-0.40932914046121605,0.007537713182874474,-0.19888995264528575,0.06352381819649372,0.00930493682188771,2019-08-31 00:00:00,False,1.3499999999999999,2,3,2.82,1.47
2948,-1.5806743637613963,-2.680592041582887,0.08859589095200515,-1.0109525797073324,0.07058497400687269,-1.7402244358824297,-3.390056072885571,-4.348796207171084,0.24363456457562932,-1.1521690303139511,-1.7384389475751987,-1.4581882292819355,-0.05897177101575124,-0.0986093352215579,-0.055897783249512556,0.2941468253968254,0.11249245429196542,0.10747144127323782,0.0967097230255125,0.01520361999385793,0.003508440381427169,0.04881713444529637,-0.10013733734516381,2019-08-31 00:00:00,False,-1.1,2,2,1.52,2.62
2949,3.0738361489711004,2.6297908244735844,-0.06334244109296727,4.375336876943596,-3.237180803779256,1.4916347513092483,2.4570285531144815,2.149999874477894,0.12283691166662278,3.6320304643108416,-2.6435787218009277,1.1615481319679806,0.014585818059355604,0.027969604621511157,0.012170989285963718,0.18055555555555552,0.354712729655545,0.3218840187590184,-0.20293209876543217,0.002103309100352422,0.07882833064716177,-0.12903692460504035,0.06390043328595968,2019-08-31 00:00:00,True,1.6199999999999999,1,2,3.07,1.45
2950,,,,,,,,,,,,,,,,,,,,,,,,2019-08-31 10:20:00,False,-4.7,3,1,1.13,5.83
2951,10.005636417202766,5.613465886566434,-0.02276422764227637,6.545741155289615,-0.38885834421893417,-0.5434169245042495,4.908933311591671,1.2191511634250123,0.044173441734417285,2.5852507548038943,-0.7790541550499444,-0.5870454363289366,-0.013333929537588607,-0.10640953123041003,-0.10724618463176294,0.14999999999999997,-0.0015406245826703469,0.24522842353724683,0.48453398453398466,-0.008467024590725715,-0.0005047704845505541,-0.07350054631540828,-0.04889653879696168,2019-09-07 00:00:00,True,1.5900000000000003,2,3,2.99,1.4
2952,-2.716549295774648,-3.1665492957746473,0.6204225352112677,-4.277112676056337,-2.6260563380281687,3.736619718309859,-0.7422535211267602,-1.04225352112676,0.15,-1.7091549295774655,-1.9014084507042255,2.5683098591549296,0.1286214034227937,0.10719283199422225,-0.03214285714285714,,0.17361111111111072,-0.17500000000000004,-0.4642857142857144,0.018292682926829267,-0.06885162601626005,-0.14004629629629628,0.17231255645889793,2019-09-07 00:00:00,False,1.2200000000000002,1,1,2.7,1.48
2953,-6.861527751874476,-13.74549128540323,0.8761423535336578,-7.03498832185678,-1.2758306323523714,-5.43467233119407,1.574348533853211,-3.1837294868335047,0.14080241732415655,0.719125589934615,-0.17270903010033445,-3.7301460466677856,0.09727336285817184,-0.00976404367461614,-0.14948875482241197,-0.14894179894179893,-0.7375225083112555,-1.1830128205128205,-0.01245421245421241,-0.002328695311213276,0.014257400920332453,-0.0038047394157941852,-0.1480411948295367,2019-09-07 00:00:00,True,-2.8,3,2,1.24,4.04
2954,-10.770721760145364,-7.778298970102528,-0.17755154343463903,-6.595705750866374,0.10195257547058834,-1.284545794706745,-7.379837432011165,-4.53741464196833,-0.20497500719688047,-3.5018927064769967,-0.13963128929415947,-0.8958906461971734,-0.13129996748154016,-0.01601818833056018,0.12193916831675733,-0.2142857142857143,0.040545531022023074,0.42380952380952364,-0.08260233918128645,-0.01970529649461584,0.20943168004509338,-0.009582182310070242,-0.03520761214078799,2019-09-07 00:00:00,True,0.2899999999999998,2,2,2.07,1.78
2955,-3.9122524621412715,-5.028219207095493,0.30596721400259297,-7.311430321897742,0.413726096062073,1.8694850187401748,-0.7612970299567188,-2.2421766358787183,-0.23631101678564537,-3.5392464375292847,0.019178082191780854,1.277891719458786,0.03302423404390675,-0.01597469652462838,-0.051856765752261946,-0.711111111111111,0.5117673992673999,0.8,-0.06944444444444464,-0.012899764939293958,-0.167681577329802,0.011293500596257756,0.15379577030032288,2019-09-07 00:00:00,True,0.5599999999999998,2,1,2.26,1.7
2956,-5.1416091954022995,1.400459770114944,0.9199999999999999,-0.5691954022988508,1.2137931034482756,0.7558620689655174,-6.062988505747127,0.519080459770116,0.52,-0.11862068965517203,0.527816091954023,0.10988505747126431,-0.1656020406837816,0.10551172918524124,0.2636833879327679,,0.20760503295360877,0.9032738095238095,1.173333333333333,0.08493694137251931,0.2862576623480098,0.10203922320004097,0.05871365542272963,2019-09-07 00:00:00,False,-2.3899999999999997,1,1,1.32,3.71
2957,-14.39489241563432,-11.912557964753109,-0.18288358110805802,-9.083419604513505,-0.6136546184738956,-2.215483741765708,-4.533056504964092,-2.3233737227042717,0.12590713732121472,0.1024578431061478,-0.7645318114563517,-1.661299754354073,0.05164074114643136,0.07741311455305777,0.029203714007177695,0.3214285714285715,-0.7711525738888745,0.4761904761904765,0.2155448717948718,-0.001820272653605983,0.20013803332768865,-0.08634206550873219,-0.07100727503026355,2019-09-07 00:00:00,False,-1.38,1,2,1.56,2.94
2958,3.4591617835079838,2.062069273348513,0.47920218202155995,3.5089812836844274,-2.3674217138244593,0.9205097034885462,1.6957276025808667,0.6417171369481602,0.31995240769380817,1.0715457122588141,-1.0798308273693094,0.6500022520586515,0.03320864387519096,0.018619940233617127,-0.025456689558719048,0.21246031746031752,-0.5065550908433165,0.21896567484802776,0.26564318034906265,0.009100778201921744,0.024289773461109054,-0.07591174408567593,0.02904094610638338,2019-09-07 00:00:00,True,-0.24,3,2,1.8,2.04
2959,-13.049333730863687,-5.849631686299022,-1.3744660825877637,0.70982464706778,0.3529482351203659,-6.912404568487171,-9.85619975444785,-4.272705200223383,-1.0067809665419918,1.1004611591961506,0.14831820815427355,-5.521484567573808,-0.0564256491985311,0.05518687255363253,0.15191463070303524,-0.39989177489177485,-1.2604084732317489,0.16165898617511476,0.6733626277104539,-0.04489465050141005,0.29824401654972016,0.04190440829984639,-0.19219759349734464,2019-09-07 00:00:00,False,3.47,2,2,4.66,1.19
2960,-23.84690444269482,-26.505028033411243,-1.4858422328082443,-24.27244124409128,-1.8937763713080171,-0.33881041801194733,-8.50374770029338,-10.244919040234294,-0.7307789416690036,-9.041437876610269,-1.3561181434599159,0.1526369798358953,0.0989321561665148,-0.07868854235235212,-0.22829494119674665,0.17671957671957667,-1.0392520886441257,0.03703703703703698,-0.21111111111111103,-0.031062826088052692,-0.1366709474207657,-0.025852550008800435,-0.05666769071604541,2019-09-07 00:00:00,True,-2.8499999999999996,2,2,1.24,4.09
2961,107.07142857142857,64.62857142857143,0.0,45.34285714285714,6.228571428571429,13.057142857142857,84.39999999999999,44.2,0.1,24.914285714285715,6.228571428571429,13.057142857142857,-0.025678346810422248,0.135256064690027,0.1486433063791554,0.125,-0.20833333333333348,0.0,,0.010869565217391304,0.07295091949823407,0.018237729874558517,0.09316770186335403,2019-09-07 00:00:00,True,-0.9299999999999999,1,1,1.55,2.48
2962,4.57020155281327,5.9999499240527605,0.032888337143275936,9.690438513971749,-1.755015128256399,-1.9354734616625902,2.5145467614312587,3.9341710686073608,0.013605403947309268,6.328098547463215,-1.066552482610115,-1.3273749962457377,-0.04003304827437393,0.029387136773672162,0.07085681828064372,-2.7755575615628914e-17,-0.39801442753461336,-0.42975023342670404,-0.05564713064713067,0.0012834991095860664,0.32466397483784226,-0.08173814479171691,-0.11958091834384826,2019-09-07 00:00:00,False,-0.48,2,2,1.73,2.21
2963,-33.704365702329014,-41.40082116139195,1.5088350329084848,-49.217622065997055,-4.882534429441921,12.699335334047046,-12.253202250621687,-19.188868252963644,1.2475558324217624,-24.511180791266987,-3.9957295835032616,9.318042121806595,0.08457351528319279,-0.07902332578878135,-0.18517351178528696,0.10667831396998062,0.8275113851672065,0.2963675213675214,-0.1496293754693827,0.08080276649930741,-0.3863866125309268,-0.11038104335226027,0.2556296893887278,2019-09-07 00:00:00,True,-3.4399999999999995,1,2,1.2,4.64
2964,-1.1999999999999993,4.800000000000004,0.0,5.799999999999997,5.551115123125783e-17,-1.0,-2.0,0.6999999999999993,-0.2,1.5,0.0,-0.8,-0.051074712299752745,0.036033201373190604,0.19387369690931489,-1.0,0.19325845722904544,0.0,,-0.014705882352941176,0.2646062816971364,-0.0001100462194121507,-0.06585677749360613,2019-09-14 00:00:00,False,0.41000000000000014,2,2,2.14,1.73
2965,44.04464833312427,39.85334235434806,0.9778091008873457,31.930750739780017,1.6777279186067284,6.2448636959613175,25.38109879658824,21.547672496273776,0.5337203875150252,16.156507719203532,1.2264005651592336,4.164764211911019,0.25089103544557817,0.11755594710845968,-0.1441010638375585,0.30454545454545456,-0.46427714350212934,,,0.026374438828253632,-0.5180066121821836,0.07492988568217208,0.22406075977916545,2019-09-14 00:00:00,True,-1.4900000000000002,2,2,1.44,2.93
2966,7.700000000000001,4.4,0.95,2.5999999999999996,-0.20000000000000018,2.0,6.949999999999998,4.3999999999999995,0.2,3.1499999999999995,-0.19999999999999996,1.45,0.1454514576652654,0.05376641674633925,-0.1255053681788446,,-0.7152565603355772,0.11111111111111116,,0.0215148835838491,-0.1102068292206978,-0.06059248077739518,0.07684853905784138,2019-09-14 00:00:00,False,-0.3600000000000001,2,1,1.76,2.12
2967,5.299999999999999,7.8,0.6000000000000001,7.6,1.0999999999999999,-0.9,0.40000000000000036,2.4,0.10000000000000003,2.7,0.3999999999999999,-0.7000000000000001,-0.2642312642312642,0.01915651915651917,0.36526086526086526,-0.625,,0.75,-0.25,0.023268398268398265,0.24107142857142858,0.03950216450216448,-0.11228354978354979,2019-09-14 00:00:00,False,0.3800000000000001,2,1,2.14,1.76
2968,1.1246404811276847,9.231828232451914,-0.30050204720804524,6.636426195395167,4.712050763703308,-2.1166487266465603,-2.38624779400379,4.622011164782988,-0.1868765380073148,1.7256449601399328,4.148360615504521,-1.2519944108614682,-0.14424205649260208,0.04595448248306344,0.22061916759051714,-0.11904761904761896,0.4575765011659465,-0.3796536796536798,-0.18431231240155732,-0.009871615165081546,0.021655971629837123,0.25208522650284,-0.034659374765343406,2019-09-14 00:00:00,True,-0.1399999999999999,2,2,1.85,1.99
2969,1.3971951911832434,1.105989044632853,1.281521295391154,3.1490339741934026,1.4817988266807234,-3.52484375624128,-0.004653059778187085,-0.38614326117789766,0.3836249789068238,0.5543142746570977,1.0325859545564327,-1.973043490391428,-0.013718500226441388,-0.02127990531469881,-0.010384721581770728,-0.10952380952380952,1.5055117127496156,0.4351851851851851,-0.338095238095238,0.056918495533047904,-0.039000464187770645,0.1155267843459337,-0.10240417606959995,2019-09-14 00:00:00,True,0.69,1,1,2.32,1.63
2970,0.5365512159237724,5.419266506952916,-1.6501041125580451,2.846125377689509,-0.4500914185748604,3.0232325478382713,0.48679450271402125,4.163172984319557,-0.635181845186966,2.4643894860462883,-0.2914882700682044,1.9902717683414708,0.010969009350943137,0.14071477658918785,0.17518422651503784,0.015406815406815322,-1.2505898070098964,0.23055555555555562,0.3256517556517555,-0.06275397155287829,0.2487954910803234,-0.03690027427409792,0.03509489545401823,2019-09-14 00:00:00,True,1.63,1,2,3.03,1.4
2971,-12.515887850467289,-6.3158878504672895,-0.6,-2.9962616822429915,-2.519626168224299,-0.8,-8.017757009345797,-1.9177570093457943,0.2,0.4018691588785046,-1.519626168224299,-0.8,-0.04799613152804649,0.16830174081237909,0.21370212765957441,0.5,-1.3238636363636367,-0.3846153846153846,,0.0196078431372549,0.41613672496025433,-0.013910969793322764,-0.05405405405405406,2019-09-14 00:00:00,False,-3.41,2,1,1.21,4.62
2972,-50.73854191934733,-51.81177855678181,0.7580414358340971,-46.3974539394531,-6.4078015854437815,0.9934769681150537,-30.21113011239286,-31.119553737566157,0.1853710265785698,-25.719347868032393,-6.152020690211547,0.7518148206777794,-0.047696097261946235,-0.08794106418818004,-0.049102744541881904,0.41327561327561324,0.2869797621786081,0.289684237331296,-0.46616232351526454,0.019653298271103684,-0.0269290193457129,-0.05814216878049877,0.017908147129477754,2019-09-14 00:00:00,False,0.9199999999999999,4,2,2.48,1.56
2973,4.952970598937114,6.250912985768384,0.18024691358024691,4.276133224687259,0.8490783020463384,1.1257014590347925,1.5685592607967056,2.7331683142946472,0.0823045267489712,0.8323611559532402,0.7240768927222503,1.1767302656191545,-0.07872818470644555,0.04065352978396458,0.12904355023920244,0.3333333333333333,0.37758374430700403,-0.41666666666666674,-0.41666666666666674,0.008771929824561403,0.04092221146654862,0.08787207620440833,0.07146542827657378,2019-09-14 00:00:00,False,0.24,1,3,2.04,1.8
2974,3.9148719844834403,3.675662633881675,-0.8981822790121922,1.3265165616066419,1.728961781463643,0.6201842908113915,6.249321156297771,5.66276259728998,-0.20343400678200985,3.036790271537985,2.0957258737992257,0.5302464519527677,0.11176389688680477,0.0684583764844347,-0.036304169795027263,0.16616161616161618,-0.3558067195939616,-0.30509978145847705,-0.10994906247099201,-0.008090825345025893,-0.032005513893619275,0.026284826478103443,-0.023883616083153175,2019-09-14 00:00:00,False,-0.10000000000000009,2,2,1.88,1.98
2975,16.324960616415595,11.60270970232717,0.8980578149155989,12.841362614577319,3.2398178054955884,-4.4784707177457355,9.9236999244368,5.821279858506419,0.4302297936580408,6.073315147719042,2.0641695549997867,-2.3162048442124092,0.041508666295674845,-0.010999028801826571,-0.043781861502521724,-0.375,-1.0841269841269843,0.15192743764172367,-0.6500000000000001,0.029498253922217055,0.24577426546618156,0.0689529731605468,-0.3279575905355249,2019-09-14 00:00:00,True,0.040000000000000036,2,2,1.93,1.89
2976,14.032240802675581,15.072059245102722,-0.09549450549450578,15.97462016244625,-0.5582608695652176,-0.3443000477783087,7.789694218824653,8.61951266125179,-0.045164835164835215,9.297773530817008,-0.5491304347826089,-0.12913043478260855,-0.01437621819385626,0.046073986782054266,0.06630895545150994,-0.15000000000000002,-0.38097774206469825,0.4791666666666665,0.19444444444444442,-0.014290961805200144,0.17542336058248076,-0.04315409093519744,-0.011064925239047514,2019-09-21 00:00:00,False,-0.31000000000000005,1,3,1.77,2.08
2977,26.504195784460066,24.194574570682846,-0.09930329371932078,12.279645400865174,0.7453476409998148,11.169581528817854,15.720086780084761,14.031743707193518,0.07000726216412494,8.8364715684835,0.48214930523114674,4.713122833478871,0.13652146470854726,0.08211747837713984,-0.06646498251301547,0.09745370370370371,-0.3284794925999157,-0.42976190476190457,0.43863494581981954,0.0013227554295491654,-0.1078334112058148,-0.026367951371647685,0.06302185860271169,2019-09-21 00:00:00,False,-0.19999999999999973,2,3,1.81,2.01
