,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6809,-557.1428571428571,-308.57142857142867,-17.142857142857146,-351.42857142857144,25.714285714285708,17.142857142857146,-428.57142857142856,-17.142857142857142,-222.8571428571429,0.0,25.714285714285715,-0.08873873873873872,0.03963963963963962,0.1391891891891891,-0.3333333333333333,0.238287832827772,0.30000000000000004,0.0,-0.017857142857142856,0.07747695852534564,0.07200460829493087,0.04838709677419355,-0.03543859649122805,-197.1428571428571,-0.3333333333333333,-257.1428571428571,0,2.539999999999992,4.540000000000006,-3.0027397260274,2020-09-12,False,1.77,2,2,0,0,1,0,0,0,0,0,0,1,3.15,1.38
6810,20.0,16.4,-0.8,13.599999999999994,2.1999999999999997,0.6000000000000001,10.799999999999997,0.0,5.600000000000001,1.4,0.39999999999999997,0.014756258234519148,-0.03675889328063242,-0.054545454545454564,0.0,0.0629365262107604,0.15151515151515138,0.33333333333333326,0.0,-0.12135021991415396,0.010439298394361723,0.00911451433416353,-0.01053511705685617,7.399999999999999,0.0,0.0,0,-2.539999999999992,6.799999999999997,-6.0054794520547965,2020-09-19,False,-0.4800000000000002,2,2,0,0,4,0,2,8,0,10,0,7,1.72,2.2
6811,-6.625766871165645,-6.257668711656442,0.7361963190184049,0.7361963190184047,0.0,-6.993865030674847,-7.361963190184049,0.7361963190184049,-0.3680981595092023,0.0,-6.625766871165643,-0.25735294117647056,-0.3272058823529411,-0.06985294117647056,0.0,1.0833333333333335,0.0,0.36363636363636354,0.2,0.16666666666666666,0.0,-0.33333333333333326,-0.32820512820512826,-6.993865030674847,0.0,11.042944785276074,0,0.0,0.0,1.0,2020-09-19,False,0.5100000000000002,2,2,2,0,1,0,1,0,0,3,0,0,2.22,1.71
6812,-17.647058823529413,-17.647058823529413,0.0,-7.0588235294117645,0.0,-10.588235294117647,-14.117647058823529,0.0,-7.0588235294117645,0.0,-7.0588235294117645,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-14.117647058823529,0.0,0.0,0,-2.5400000000000205,0.0,7.0054794520547965,2020-09-19,False,3.55,2,2,0,0,1,0,5,0,0,1,0,1,4.75,1.2
6813,18.46153846153846,15.000000000000002,-1.1538461538461537,1.1538461538461533,13.846153846153847,0.0,20.76923076923077,0.0,2.3076923076923075,15.0,0.0,0.9,0.75,-0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,17.307692307692307,0.0,0.0,0,2.5400000000000205,0.0,7.0054794520547965,2020-09-19,True,2.41,2,2,0,0,0,0,0,0,0,0,0,0,3.7,1.29
6814,-1.8750000000000004,-2.1428571428571432,0.0,-0.267857142857143,0.0,-1.875,-1.0714285714285716,0.0,0.2678571428571429,0.0,-1.875,0.05294117647058816,-0.22941176470588237,-0.2647058823529411,0.0,-1.3333333333333333,0.0,0.0,0.0,0.24675324675324672,0.0,-0.6363636363636364,-0.09230769230769231,-1.607142857142857,0.0,0.0,0,0.0,0.0,8.005479452054796,2020-09-19,False,0.98,2,2,5,0,0,0,1,1,0,0,0,2,2.54,1.56
6815,-148.1012658227848,-45.56962025316456,-5.3164556962025316,-20.506329113924053,-8.354430379746834,-16.70886075949367,-125.31645569620252,-1.518987341772152,-12.911392405063296,-8.354430379746836,-12.151898734177216,-0.16839450049894666,0.04229958975496173,0.25571016742432645,0.625,0.4973166368515205,0.07236842105263164,0.0,0.0019943386515697374,0.20271487390633042,0.037506433350488935,-0.06896551724137931,-0.13581599123767796,-33.41772151898735,0.625,-22.784810126582286,0,-5.0800000000000125,0.0,6.0027397260274,2020-09-19,False,2.5199999999999996,2,2,3,0,6,0,2,6,0,2,0,2,3.8,1.28
6816,50.37037037037037,-3.703703703703704,6.666666666666667,-1.4814814814814818,-1.4814814814814816,-0.7407407407407414,41.48148148148148,5.185185185185185,1.4814814814814814,-2.2222222222222223,1.4814814814814818,0.1568627450980392,-0.2254901960784314,-0.5588235294117647,0.0,-3.5,0.0,-0.46031746031746024,0.09210526315789473,-0.04736842105263159,-0.15,-0.23157894736842105,0.1575091575091575,0.7407407407407405,0.0,77.77777777777777,0,-7.6200000000000045,0.0,-3.0027397260273965,2020-09-19,False,-2.74,2,2,3,0,2,0,1,0,0,0,0,0,1.26,4.0
6817,-12.8,-3.8000000000000007,1.0,-8.599999999999998,-1.4,6.199999999999999,-13.200000000000003,0.6,-5.800000000000001,-1.0000000000000002,3.4,-0.12087881095411346,0.026652001015314286,0.11334856304819918,0.375,0.28445747800586507,-0.030303030303030276,-0.16666666666666674,0.030927835051546393,-0.040161912592498905,-0.00562899247359433,0.179432040984125,-0.05546159267089501,-3.4000000000000004,0.375,9.0,0,-7.6200000000000045,0.0,2.0,2020-09-19,False,2.0599999999999996,2,2,2,0,2,0,1,2,0,2,0,1,3.4,1.34
6818,5.23489932885906,0.8053691275167787,0.8053691275167785,0.0,0.0,0.8053691275167785,4.832214765100671,0.40268456375838924,0.8053691275167785,0.0,0.8053691275167785,0.3392857142857143,0.0357142857142857,-0.44642857142857145,0.0,-1.75,0.0,0.0,0.06666666666666667,-0.39999999999999997,0.0,0.13333333333333333,0.38095238095238093,1.6107382550335572,0.0,6.040268456375839,0,0.0,-4.539999999999999,5.0027397260273965,2020-09-19,False,1.58,2,2,1,0,0,0,1,0,0,0,0,1,3.0,1.42
6820,30.114942528735632,17.47126436781609,-2.2988505747126435,0.0,6.666666666666667,10.804597701149426,22.528735632183906,-0.22988505747126436,0.6896551724137927,5.747126436781609,8.275862068965518,0.11766233766233758,0.16155844155844157,-0.07610389610389601,0.8181818181818181,-0.5,0.0,0.0,-0.06885856079404468,-0.3405707196029777,0.20161290322580644,0.2903225806451613,0.3169811320754716,14.712643678160921,0.8181818181818181,-3.4482758620689653,0,2.539999999999992,-4.539999999999999,4.0027397260273965,2020-09-19,True,-1.27,2,2,2,0,0,0,0,0,0,0,0,0,1.48,2.75
6821,-1.4634146341463419,-1.4634146341463419,0.0,1.4634146341463419,0.0,-2.926829268292683,-4.390243902439025,0.0,-1.4634146341463414,0.0,-2.926829268292683,-0.4666666666666666,-0.4666666666666666,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,-0.5,-0.4666666666666666,-4.390243902439025,0.0,0.0,0,-10.159999999999997,0.0,5.0027397260274,2020-09-19,False,-0.31000000000000005,2,2,0,0,1,0,0,0,0,1,0,0,1.79,2.1
6822,24.200000000000003,24.599999999999994,-1.8,25.800000000000004,0.3999999999999999,-1.6,7.800000000000001,-0.2,9.0,0.6000000000000001,-1.2,-0.06026208933185678,-0.041362126245847175,0.015577703949796962,0.0,0.24596865773336374,-2.5,0.0,-0.011764705882352941,0.08908918406072108,0.02049335863377609,-0.07058823529411765,-0.048856035269078724,8.400000000000002,0.0,-3.0,0,5.0800000000000125,-4.529999999999994,1.0027397260273965,2020-09-19,True,-1.65,2,2,3,0,0,0,0,1,0,0,0,0,1.4,3.05
6823,-15.882352941176464,-14.117647058823536,0.0,-56.470588235294116,3.5294117647058822,38.8235294117647,8.82352941176471,0.0,-19.411764705882355,3.5294117647058822,26.470588235294116,0.11728395061728397,0.12962962962962965,0.012345679012345734,0.0,-0.11302681992337149,0.0,0.0,0.0,-0.4354838709677419,0.0510752688172043,0.4166666666666667,0.125,10.588235294117652,0.0,0.0,0,-7.6200000000000045,0.0,12.008219178082197,2020-09-19,True,-1.2000000000000002,2,2,0,0,1,0,0,0,0,0,0,0,1.5,2.7
6824,-1.0,-4.800000000000001,-0.19999999999999996,-0.39999999999999947,-0.19999999999999996,-4.2,0.20000000000000107,-0.6000000000000001,-0.19999999999999996,-0.19999999999999996,-3.8,0.06619769119769114,-0.2573953823953824,-0.2846320346320346,-0.55,0.04444444444444473,0.0,0.0,-0.05201636469900643,-0.019871420222092345,-0.019579193454120403,-0.3275862068965517,-0.13703703703703707,-4.199999999999999,-0.55,-9.0,0,7.619999999999976,0.0,-7.005479452054793,2020-09-26,False,-0.72,2,2,1,0,0,0,0,0,0,0,0,0,1.64,2.36
6825,10.200000000000003,4.400000000000002,0.8,5.199999999999996,-0.19999999999999996,-0.6,4.200000000000001,0.4,0.1999999999999993,0.0,-0.4,-0.015556131708581777,-0.1189719989629246,-0.13789862587503243,0.4,0.3606060606060604,-0.5,0.0,0.021505376344086023,-0.19310035842293904,-0.006272401433691753,-0.027777777777777776,-0.06542642960869738,-0.20000000000000107,0.4,6.0,0,10.159999999999997,0.0,-6.0027397260273965,2020-09-26,True,-1.21,2,2,3,0,0,0,1,4,0,0,0,0,1.5,2.71
6826,7.368421052631579,4.2105263157894735,1.8421052631578947,1.5789473684210527,0.0,2.6315789473684212,5.526315789473684,1.3157894736842106,0.5263157894736842,0.0,2.1052631578947367,0.7241379310344828,0.3448275862068966,-0.4137931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,2.6315789473684212,0.0,19.736842105263158,0,5.079999999999984,0.0,8.005479452054793,2020-09-26,True,-2.3499999999999996,2,2,0,0,0,0,1,0,0,0,1,0,1.3,3.65
6827,14.560669456066945,14.560669456066945,0.0,11.297071129707112,0.7531380753138075,2.510460251046025,10.794979079497908,0.0,8.284518828451883,0.502092050209205,2.00836820083682,0.1932234432234432,0.1932234432234432,0.0,0.0,-0.5888888888888888,0.0,0.0,0.0,-0.18181818181818177,0.03636363636363636,0.14545454545454545,0.1932234432234432,10.794979079497908,0.0,0.0,0,7.6200000000000045,0.0,2.0,2020-09-26,True,-1.0,2,2,5,0,3,0,0,1,0,4,0,0,1.56,2.56
6828,-8.260869565217392,-8.260869565217392,0.0,-6.9565217391304355,-0.43478260869565216,-0.8695652173913043,-4.3478260869565215,0.0,-3.478260869565217,-0.21739130434782608,-0.6521739130434783,-0.04890945142101788,-0.04890945142101788,0.0,0.0,0.18532818532818496,0.0,0.0,0.0,0.09756097560975607,-0.024390243902439025,-0.07317073170731707,-0.04890945142101788,-4.3478260869565215,0.0,0.0,0,5.079999999999984,0.0,-6.0054794520547965,2020-09-26,False,-1.77,2,2,2,0,3,0,1,4,0,3,0,2,1.38,3.15
6829,7.799999999999997,8.599999999999998,-1.4,8.8,0.0,-0.2,6.0,-0.2,7.000000000000001,0.0,-0.2,0.10278563980336664,0.14650677789363925,0.04372113809027256,0.0,-0.7348678601875533,0.0,0.0,-0.025,0.1357142857142858,0.0,-0.025,0.1310088551549652,6.800000000000001,0.0,-3.0,0,0.0,0.0,0.0,2020-09-26,True,0.3899999999999999,2,2,3,0,1,0,0,2,0,2,0,0,2.15,1.76
6831,15.799999999999997,13.400000000000002,0.2,3.9999999999999982,0.2,9.2,11.000000000000002,0.2,3.8000000000000007,0.2,5.3999999999999995,0.1344827586206896,0.15063520871143377,-0.0020568663036902857,0.5,-1.0383022774327126,0.0,-0.27586206896551735,0.010752688172043012,-0.1536502546689304,0.010752688172043012,0.2591963780418789,0.17784451117784456,9.4,0.5,3.0,0,2.539999999999992,0.0,-13.008219178082193,2020-09-26,True,-5.58,2,2,4,0,1,0,4,12,1,6,0,2,1.12,6.7
6832,-3.4000000000000004,-2.8000000000000007,0.3999999999999999,-2.5999999999999996,-0.4,0.2,-1.8000000000000007,0.39999999999999997,-0.20000000000000018,-0.19999999999999996,0.2,-0.0006747638326585204,0.060593792172739525,-0.002834008097165941,0.25,-0.37561576354679804,-0.16666666666666674,0.0,0.053170731707317065,0.10292682926829277,-0.011219512195121947,0.024390243902439025,0.07647907647907642,-0.20000000000000018,0.25,6.0,0,2.539999999999992,0.0,-5.0027397260273965,2020-09-26,False,2.26,2,2,1,0,0,0,0,2,0,0,0,0,3.57,1.31
6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.539999999999992,0.0,-5.005479452054793,2020-09-26,False,-1.07,2,2,1,0,1,0,0,1,0,0,0,0,1.53,2.6
6834,-57.5,-41.25,1.25,-36.25,-3.75,-1.25,-36.25,0.0,-16.25,-3.75,-1.25,-0.03589743589743588,0.10527903469079941,0.13906485671191549,0.0,-0.21568627450980382,1.5,0.0,0.0,0.28787878787878796,-0.03297682709447415,-0.0196078431372549,0.029651593773165286,-21.25,0.0,0.0,2,-12.699999999999989,0.0,-1.0027397260273965,2020-09-26,False,-1.3099999999999998,2,2,4,0,0,0,0,0,0,0,0,1,1.47,2.78
6835,7.8,4.799999999999999,-3.2,3.4000000000000004,0.39999999999999997,1.0,3.4000000000000004,-0.8,-0.6000000000000001,0.6,0.6000000000000001,-0.17692307692307685,-0.3230769230769231,-0.1384615384615384,0.0,1.7500000000000002,0.0,0.5,-0.21052631578947367,-0.456140350877193,0.08333333333333333,0.05847953216374269,-0.3142292490118577,0.5999999999999996,0.0,-12.0,0,-7.6200000000000045,0.0,-10.005479452054793,2020-09-26,False,-1.0799999999999998,2,2,0,0,0,0,0,0,0,0,0,0,1.53,2.61
6836,-2.6000000000000014,-15.399999999999999,0.2,-12.400000000000002,-3.0,0.0,5.0,0.0,-3.4000000000000004,-2.6,0.0,0.17883705206220424,-0.1412502304997234,-0.3718114204929621,0.0,-0.414423076923077,0.0,0.0,0.0,-0.31385760257441675,-0.14772727272727273,0.0,0.039322033898305075,-6.0,0.0,0.0,0,0.0,2.2700000000000102,9.005479452054796,2020-10-03,False,-1.5000000000000002,2,2,0,0,1,0,0,0,0,0,0,0,1.43,2.93
6837,-1.7560975609756113,0.0,-1.7560975609756098,2.6341463414634134,1.1707317073170733,-3.804878048780488,-0.29268292682926855,-0.8780487804878049,4.097560975609755,0.5853658536585366,-1.7560975609756098,0.014991596638655458,0.09492436974789917,0.036705882352941144,0.0,-1.541666666666667,0.5,-1.0,-0.05172413793103448,0.2510586811857229,0.03569267997580157,-0.10314579552329099,0.10989010989010989,2.9268292682926838,0.0,-13.170731707317072,0,7.6200000000000045,0.0,5.005479452054793,2020-10-03,True,-0.6299999999999999,2,2,4,0,4,0,0,3,0,2,0,0,1.67,2.3
6838,-36.30769230769231,-28.61538461538462,-0.6153846153846154,-8.923076923076925,-5.230769230769231,-14.461538461538462,-27.07692307692308,-0.3076923076923077,-8.923076923076923,-4.3076923076923075,-8.923076923076923,-0.2241231822070146,-0.24367591347916412,0.03433948429671274,0.0,2.0820512820512818,-0.17647058823529416,0.0,-0.009174311926605505,0.11839231105286147,-0.013106159895150737,-0.26605504587155965,-0.31725518747724796,-22.153846153846153,0.0,-4.615384615384616,0,5.0800000000000125,9.079999999999998,8.005479452054796,2020-10-03,False,2.74,2,2,0,0,0,0,0,0,0,0,0,0,4.0,1.26
6839,2.1999999999999993,-2.3999999999999986,-1.0,1.0,-0.6000000000000001,-2.8,-3.799999999999999,-0.2,-5.0,-1.0,-1.6,-0.19030239833159546,-0.3207044374927586,-0.15768740586258834,-0.125,2.0969202898550723,0.34523809523809534,0.0,-0.012345679012345678,-0.22162485065710869,-0.03524492234169653,-0.09876543209876543,-0.3120593692022263,-7.6,-0.125,-3.0,0,-7.6200000000000045,6.799999999999997,5.0027397260273965,2020-10-03,False,0.1299999999999999,2,2,0,0,0,0,0,0,0,0,0,0,2.0,1.87
6840,13.399999999999999,15.2,-0.6000000000000001,7.799999999999999,7.2,0.2,9.2,-0.2,5.800000000000001,5.0,0.0,0.07859154929577461,0.2167136150234742,0.1514553990610329,-0.25,-1.567765567765568,0.23886639676113375,0.0,-0.02564102564102564,0.16078431372549024,0.11372549019607847,0.0,0.15771209764269473,10.8,-0.25,-3.0,0,-2.539999999999992,0.0,-11.005479452054796,2020-10-03,True,-0.3599999999999999,2,2,2,0,0,0,0,0,0,0,0,0,1.77,2.13
6841,18.4,18.4,0.2,18.0,0.4,0.0,12.600000000000001,0.0,12.600000000000001,0.0,0.0,0.14544282124830454,0.14544282124830454,0.0,0.0,-1.3228958915037894,0.0,0.0,0.0,0.0,0.0,0.0,0.14544282124830454,12.600000000000001,0.0,0.0,0,5.0800000000000125,0.0,0.0,2020-10-03,True,-2.74,2,2,2,0,0,0,1,2,0,0,0,0,1.26,4.0
6842,-9.600000000000001,-9.600000000000001,0.0,-9.200000000000003,0.0,-0.4,-0.8000000000000007,0.0,-0.5999999999999979,0.0,-0.2,0.07892976588628764,0.07892976588628764,0.0,0.0,-0.4540229885057472,0.0,0.0,0.0,0.011363636363636354,0.0,-0.011363636363636364,0.07892976588628764,-0.8000000000000007,0.0,0.0,0,-7.6200000000000045,0.0,0.0,2020-10-03,False,-0.4800000000000002,2,2,6,0,0,0,2,2,0,6,0,0,1.72,2.2
6843,50.45454545454546,65.45454545454545,2.727272727272727,17.727272727272727,0.0,47.72727272727273,19.090909090909093,2.727272727272727,4.09090909090909,0.0,24.545454545454547,-0.040116279069767447,0.14418604651162792,0.2773255813953488,0.0,0.3538461538461539,0.0,-0.05263157894736836,0.058823529411764705,-0.11764705882352944,0.0,0.5088235294117647,0.0435897435897436,28.636363636363633,0.0,40.909090909090914,0,0.0,0.0,-25.016438356164382,2020-10-03,True,-2.96,2,2,1,0,0,0,0,0,0,0,0,0,1.24,4.2
6844,-4.600000000000001,-6.4,-1.0,-5.800000000000001,-0.4,-0.2,0.0,0.0,-1.1999999999999993,-0.4,0.0,0.12138236295539667,0.0001702417432754566,-0.13636363636363635,0.0,-0.4902597402597402,0.0,-1.0,0.0,-0.19354838709677413,-0.06451612903225806,0.0,0.05519416518825149,-1.6000000000000005,0.0,0.0,0,-3.420005997002761,-8.162512747873464,-15.01095890410959,2020-10-03,False,-3.5199999999999996,2,2,0,0,1,0,0,0,0,0,0,0,1.2,4.72
6845,-26.400000000000006,-23.200000000000003,-2.8,-18.199999999999996,0.6000000000000001,-5.6,-19.0,-1.0,-15.0,0.6000000000000001,-2.6,-0.10868838763575606,-0.12172096908939012,0.0008354218880534114,0.0,0.8417582417582417,0.0,0.0,-0.026737967914438502,-0.04214136247384326,0.038130667286677515,-0.06951871657754011,-0.1386549340037712,-17.0,0.0,-15.0,0,2.539999999999992,0.0,-7.002739726027393,2020-10-03,False,0.31000000000000005,2,2,3,0,1,0,1,4,0,2,0,0,2.1,1.79
6846,-11.666666666666666,-10.833333333333334,-0.8333333333333334,-7.5,0.8333333333333334,-4.166666666666667,-10.0,0.0,-7.499999999999999,0.0,-1.6666666666666667,-0.38333333333333336,-0.3416666666666666,0.04166666666666663,0.0,2.8636363636363633,0.0,0.0,0.0,0.2142857142857143,0.0,-0.14285714285714285,-0.36521739130434777,-9.166666666666668,0.0,0.0,0,10.159999999999997,-6.799999999999997,4.0027397260273965,2020-10-03,False,-0.050000000000000044,2,2,1,0,0,0,0,0,0,0,0,0,1.91,1.96
6848,7.058823529411763,7.0588235294117645,0.0,2.352941176470587,0.5882352941176471,4.117647058823529,9.411764705882353,0.0,5.294117647058823,0.0,3.5294117647058822,0.5178571428571429,0.4821428571428571,0.0267857142857143,0.0,-5.7727272727272725,0.0,0.0,0.0,-0.38888888888888884,0.0,0.3333333333333333,0.49629629629629635,8.823529411764707,0.0,0.0,0,-2.539999999999992,0.0,0.0,2020-10-10,True,-1.34,2,2,1,0,3,0,0,0,0,0,0,0,1.47,2.81
6849,-22.666666666666668,-22.666666666666668,0.0,-9.333333333333332,0.0,-13.333333333333334,-15.999999999999998,0.0,-6.666666666666667,0.0,-9.333333333333334,-0.36904761904761907,-0.36904761904761907,0.0,0.0,2.166666666666667,0.0,0.0,0.0,0.5384615384615384,0.0,-0.5384615384615384,-0.36904761904761907,-15.999999999999998,0.0,0.0,0,2.539999999999992,-4.540000000000006,-3.0,2020-10-10,False,-1.5200000000000002,2,2,0,0,0,0,1,0,0,0,0,0,1.43,2.95
6850,7.578947368421053,8.210526315789473,0.631578947368421,-1.2631578947368416,0.0,9.473684210526315,7.578947368421052,0.631578947368421,0.631578947368421,0.0,7.578947368421052,0.2967032967032967,0.4010989010989011,0.10439560439560447,0.0,-1.5,0.0,0.0,0.058823529411764705,-0.36470588235294116,0.0,0.7058823529411765,0.39,8.210526315789473,0.0,9.473684210526315,0,5.0800000000000125,23.13000000000001,0.0,2020-10-10,True,-4.6,2,2,0,0,1,0,0,0,0,0,0,0,1.15,5.75
6852,-4.455445544554456,-4.455445544554456,0.0,-3.2673267326732667,0.0,-1.188118811881188,-3.564356435643564,0.0,-2.673267326732673,0.0,-0.8910891089108911,-0.12269446672012829,-0.12269446672012829,0.0,0.0,0.7236024844720497,0.0,0.0,0.0,0.11538461538461542,0.0,-0.11538461538461539,-0.12269446672012829,-3.564356435643564,0.0,0.0,0,2.539999999999992,6.799999999999997,6.0054794520547965,2020-10-10,False,0.9299999999999999,2,2,0,0,0,0,2,0,0,0,0,0,2.5,1.57
6853,-3.5999999999999996,-7.000000000000001,1.2,-6.6000000000000005,0.0,-0.4,-1.7999999999999998,0.6,-4.2,0.0,0.0,-0.017829627999119524,-0.22914373761831391,-0.30002201188641864,0.0,1.374193548387097,0.0,-2.0,0.12,-0.5117647058823529,0.0,0.010588235294117648,-0.1503811503811504,-4.2,0.0,9.0,0,-2.539999999999992,-4.540000000000006,-2.0,2020-10-10,False,1.6300000000000001,2,2,2,0,1,0,3,7,0,7,0,0,3.04,1.41
6854,-4.878048780487809,-7.317073170731703,-0.975609756097561,-4.390243902439025,-1.4634146341463414,-1.4634146341463414,0.9756097560975601,-0.4878048780487805,1.463414634146341,-0.975609756097561,-0.975609756097561,0.05944272445820431,0.0241486068111455,-0.0600619195046439,0.0,-0.6985714285714284,0.0,0.0,-0.034482758620689655,0.04115684093437155,-0.06896551724137931,-0.06896551724137931,0.0459197414489631,-0.4878048780487809,0.0,-7.317073170731708,0,2.539999999999992,0.0,0.0,2020-10-10,False,-1.83,2,2,1,0,0,0,0,0,0,0,0,0,1.37,3.2
6855,6.600000000000001,5.799999999999997,0.2,1.8000000000000007,0.4,3.6,6.800000000000001,0.0,4.000000000000001,0.0,2.2,0.1540821142048136,0.13723454459650775,-0.021425200566304925,0.0,-1.1949891067538125,0.0,0.0,0.0,-0.18881987577639747,0.0,0.15942028985507245,0.1483877388535032,6.2,0.0,0.0,0,2.539999999999992,-4.540000000000006,-3.0,2020-10-10,True,1.0799999999999998,2,2,3,0,0,0,0,2,0,0,0,0,2.61,1.53
6856,-1.1999999999999993,1.0,3.0,0.5999999999999996,-0.20000000000000007,0.6,-0.5999999999999996,1.0,1.2000000000000002,-0.2,0.2,0.003473768593569071,0.0705442237463258,0.08167809744366261,0.0,-0.5026455026455028,1.0,0.0,0.08620689655172414,0.12125494629734312,-0.015545505935556814,0.017241379310344827,0.061868078960038486,1.2000000000000002,0.0,15.0,0,3.420005997002761,12.70251274787347,7.005479452054793,2020-10-10,False,0.8600000000000001,2,2,0,0,0,0,0,0,0,0,0,0,2.45,1.59
6857,-3.599999999999998,-1.5999999999999979,-0.6000000000000001,-3.0,1.4,0.0,-2.0,-0.19999999999999996,-1.0,1.2,0.0,-0.013648860958366094,0.04811468970934801,0.04811468970934796,0.04545454545454547,-0.04444444444444429,-1.5714285714285714,0.0,-0.004667157946450506,0.025792188651436954,0.10415131417342177,0.0,0.03523152142651714,0.20000000000000107,0.04545454545454547,-3.0,0,-5.079999999999984,4.539999999999999,-20.013698630136986,2020-10-10,False,3.6599999999999997,2,2,0,0,0,0,0,0,0,0,0,0,4.85,1.19
6858,4.4,0.40000000000000036,0.39999999999999997,-1.0000000000000004,-0.39999999999999997,1.8,5.000000000000001,0.4,0.19999999999999996,-0.4,1.0,0.23019070641955408,0.007520816545796394,-0.12033306473274241,0.6666666666666666,-1.2380952380952381,0.0,0.0,0.045454545454545456,-0.15669856459330142,-0.10526315789473684,0.11363636363636363,0.12444444444444441,0.7999999999999998,0.6666666666666666,6.0,0,-5.0800000000000125,-4.539999999999999,-5.0054794520547965,2020-10-10,True,-0.6200000000000001,2,2,1,0,0,0,0,0,0,0,0,0,1.67,2.29
6859,4.6,4.0,-1.4,4.0,0.0,0.0,2.0,-1.0,0.6000000000000001,0.2,0.0,-0.013282732447817858,-0.009677419354838707,0.09127134724857688,-0.5555555555555556,0.8333333333333335,-1.0,0.0,-0.16666666666666666,-0.025000000000000022,0.01666666666666667,0.0,-0.07318467695826186,0.7999999999999998,-0.5555555555555556,-15.0,0,7.6200000000000045,0.0,1.0027397260273965,2020-10-10,False,-0.8600000000000001,2,2,3,0,0,0,0,0,0,0,0,0,1.59,2.45
